,smiles,affinity,Ki (nM),Kd (nM),IC50 (nM),ase_system
144,O=c1cc(CN2CCN(Cc3ccccc3)CC2)c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2o1,-8.98365,3160.0,,,"Atoms(symbols='C44H12N7O7S2', pbc=False)"
145,Cc1c(-c2nnc(SCC(=O)c3ccccc3)[nH]2)nnn1-c1ccc(S(N)(=O)=O)cc1,-8.15828,3199.0,,,"Atoms(symbols='C35H15N11O5S4', pbc=False)"
146,Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)ccc12,-7.78326,3200.0,,,"Atoms(symbols='C31H15N4O9S2', pbc=False)"
147,COc1ccc(-c2c3n(c4c(=O)oc5cc(O)c(OC)cc5c24)CCc2c-3cc(OC)c(OC)c2O)cc1O,-6.92846,3220.0,,,"Atoms(symbols='C45H15N5O11S2', pbc=False)"
148,C=CCOc1ccc2ccc(=S)oc2c1,-6.15513,3230.0,,,"Atoms(symbols='C7SOC2OC3OSONCSC5N3C10H12', pbc=False)"
149,Cc1ccc2c(n1)SCc1cnn(-c3ccc(S(N)(=O)=O)cc3)c1-2,-7.6827,3250.0,,,"Atoms(symbols='C32H14N8O4S4', pbc=False)"
150,C=CCOc1ccc2oc(=S)ccc2c1,-6.2246,3260.0,,,"Atoms(symbols='C4OCSC4OC3OSONCSC5N3C10H12', pbc=False)"
151,COc1ccc(-c2c3n(c4c(=O)oc5cc(OC)c(O)cc5c24)CCc2cc(OS(=O)(=O)[O-])c(OC)cc2-3)cc1O,-7.76396,3270.0,,,"Atoms(symbols='C44H14N5O13S3', pbc=False)"
152,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-7.89364,3300.0,,,"Atoms(symbols='C40H13N4O13S2', pbc=False)"
153,CN(C)c1ccccc1/C=N/NC(=O)Nc1nnc(S)s1,-6.20407,3350.0,,,"Atoms(symbols='NCONH2CN2CS2HCNC7NCOSONCSC5N3C10H12', pbc=False)"
154,Oc1ccccc1CNCCCNCc1ccccc1O,-7.23407,3370.0,,,"Atoms(symbols='C33H16N6O4S2', pbc=False)"
155,COC1=CC(=O)OC1,-4.45312,3380.0,,,"Atoms(symbols='C3O2C2O2SONCSC5N3C10H12', pbc=False)"
156,NS(=O)(=O)c1ccc(CNC(=O)/C(Cc2ccccc2)=N/O)cc1,-8.03497,3400.0,,,"Atoms(symbols='C32H16N7O6S3', pbc=False)"
157,NS(=O)(=O)c1ccc(/N=c2\scc(-c3cccs3)n2-c2ccccc2)cc1,-7.44318,3430.0,,,"Atoms(symbols='C35H14N7O4S5', pbc=False)"
158,C=C(C)CNS(=O)(=O)c1ccc(N)cc1,-6.59797,3462.0,,,"Atoms(symbols='SO2C4NC2H2NHC4OSONCSC5N3C10H12', pbc=False)"
159,COc1cc2oc(=O)ccc2c2c1C=CC(C)(C)O2,-7.73095,3500.0,,,"Atoms(symbols='C3OCOC10OCO2SONCSC5N3C10H12', pbc=False)"
160,NS(=O)(=O)c1ccc(/N=c2\scc(-c3ccccc3)n2-c2ccccc2)cc1,-7.7492,3540.0,,,"Atoms(symbols='C37H14N7O4S4', pbc=False)"
161,O=C1CCCCO1,-4.94616,3660.0,,,"Atoms(symbols='OC5O2SONCSC5N3C10H12', pbc=False)"
162,O=C(O)c1ccc(O)cc1,-6.41756,60865.0,,,"Atoms(symbols='C4OC2HOCOHOSONCSC5N3C10H12', pbc=False)"
163,O=[N+]([O-])c1ccc2c(c1)C=CS(=O)(=O)O2,-6.90532,3770.0,,,"Atoms(symbols='C8SO4NO2SONCSC5N3C10H12', pbc=False)"
164,COc1cccc(/C=C/C(=O)C[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1,-7.78401,3860.0,,,"Atoms(symbols='C33H16N4O9S2', pbc=False)"
165,CC(=O)OC[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.9958,3910.0,,,"Atoms(symbols='C30H14N5O13S3', pbc=False)"
166,Cc1ccc(S(=O)(=O)C/C(=N\Nc2ccccc2)c2cc3ccccc3oc2=O)cc1,-9.40825,3940.0,,,"Atoms(symbols='C40H13N6O6S3', pbc=False)"
167,NS(=O)(=O)[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,-7.65386,3950.0,,,"Atoms(symbols='COC2OCOCOH3NSO2H2CO2HOSONCSC5N3C10H12', pbc=False)"
168,C#N,-1.99091,4000.0,,,"Atoms(symbols='CNOSONCSC5N3C10H12', pbc=False)"
169,C/C(=C\COc1ccc2ccc(=O)oc2c1)CCC(=O)C(C)(C)O,-7.71175,4030.0,,,"Atoms(symbols='C35H13N4O7S2', pbc=False)"
170,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](S(N)(=O)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-6.98821,4030.0,,,"Atoms(symbols='C42H14N5O21S3', pbc=False)"
171,NS(=O)(=O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-7.14184,4050.0,,,"Atoms(symbols='COC2OCOCOH3NSO2H2COHOSONCSC5N3C10H12', pbc=False)"
172,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,-8.07735,4050.0,,,"Atoms(symbols='C37H14N4O8S2', pbc=False)"
173,COc1ccc(OC)c(OC)c1,-5.22645,4060.0,,,"Atoms(symbols='C7O2COCOSONCSC5N3C10H12', pbc=False)"
174,CC(=O)OC[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-7.05363,4080.0,,,"Atoms(symbols='C42H14N5O21S3', pbc=False)"
175,CC(=O)OC[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,-6.949,4120.0,,,"Atoms(symbols='C30H14N5O13S3', pbc=False)"
176,COc1ccc2c(C(=O)O)cc(=O)oc2c1,-7.01684,4100.0,,,"Atoms(symbols='C7O2C3O2HCO2SONCSC5N3C10H12', pbc=False)"
177,O=c1cc(-c2ccccc2)oc2ccccc12,-8.15287,4175.0,,,"Atoms(symbols='OC3OC12OSONCSC5N3C10H12', pbc=False)"
178,NC(N)=Nc1ccc(O)cc1,-5.50829,4130.0,,,"Atoms(symbols='NCN2H4C4OC2HOSONCSC5N3C10H12', pbc=False)"
179,NS(=O)(=O)CCNC(=O)/C(Cc1ccc(O)cc1)=N/OCc1ccccc1,-8.01762,4150.0,,,"Atoms(symbols='C34H16N7O7S3', pbc=False)"
180,COc1ccc(OC)cc1,-4.81247,4150.0,,,"Atoms(symbols='C7O2COSONCSC5N3C10H12', pbc=False)"
181,COC(=O)[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.72757,4150.0,,,"Atoms(symbols='C29H14N5O13S3', pbc=False)"
182,NS(=O)(=O)c1ccc(CCN2C(=O)c3nccnc3C2=O)cc1,-7.54345,4188.0,,,"Atoms(symbols='C30H14N8O6S3', pbc=False)"
183,NS(=O)(=O)[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-8.35839,4190.0,,,"Atoms(symbols='C28H21N5O14S3', pbc=False)"
184,NS(=O)(=O)[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-7.14856,4190.0,,,"Atoms(symbols='COC2OCOCOH3NSO2H2COHOSONCSC5N3C10H12', pbc=False)"
185,Oc1ccccc1CNCCCCCNCc1ccccc1O,-7.08063,4190.0,,,"Atoms(symbols='C35H16N6O4S2', pbc=False)"
186,C/C(=N\NC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,-7.47443,4218.0,,,"Atoms(symbols='C28H17N11O5S3', pbc=False)"
187,NS(=O)(=O)[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-8.19252,4220.0,,,"Atoms(symbols='C28H21N5O14S3', pbc=False)"
188,O=c1ccc2ccc(OCc3ccccc3)cc2o1,-7.5446,4300.0,,,"Atoms(symbols='OC9O2C7OSONCSC5N3C10H12', pbc=False)"
189,CCn1c(-c2ccc(-c3ccccc3)cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-7.99154,4306.0,,,"Atoms(symbols='C39H14N7O4S4', pbc=False)"
190,CCn1c(-c2ccc([N+](=O)[O-])cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-7.6718,4320.0,,,"Atoms(symbols='C33H14N8O6S4', pbc=False)"
191,CCn1c(-c2ccc(C#N)cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1,-7.14896,4333.0,,,"Atoms(symbols='C34H14N8O4S4', pbc=False)"
192,Oc1ccccc1/C=N/CCCCCC/N=C/c1ccccc1O,-7.39596,4350.0,,,"Atoms(symbols='C36H14N6O4S2', pbc=False)"
193,Oc1ccccc1CNCCCCNCc1ccccc1O,-7.27419,4370.0,,,"Atoms(symbols='C34H16N6O4S2', pbc=False)"
194,O=C(O)c1cc(O)cc(O)c1,-6.65339,4410.0,,,"Atoms(symbols='C3OC2OCH2OCOHOSONCSC5N3C10H12', pbc=False)"
195,O=C1C=CCO1,-4.43833,4420.0,,,"Atoms(symbols='OC4O2SONCSC5N3C10H12', pbc=False)"
196,O=C(O)c1ccc(O)c(O)c1,-6.90439,4450.0,,,"Atoms(symbols='C4OCOCH2OCOHOSONCSC5N3C10H12', pbc=False)"
197,Oc1ccccc1/C=N/CCCCC/N=C/c1ccccc1O,-7.41843,4470.0,,,"Atoms(symbols='C35H14N6O4S2', pbc=False)"
198,Cc1cnc(NS(=O)(=O)c2ccc(Nc3ccnc(SCC(=O)c4ccccc4)n3)cc2)nc1,-8.22967,4480.0,,,"Atoms(symbols='C39H14N10O5S4', pbc=False)"
199,O=C(/C=C/c1cccc(O)c1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-8.51732,4500.0,,,"Atoms(symbols='C32H17N4O9S2', pbc=False)"
200,CN(C)c1ccc(S(=O)(=O)[N-][N+](=O)[O-])cc1,-6.86337,4500.0,,,"Atoms(symbols='C7NCSO2N2O3SONCSC5N3C10H12', pbc=False)"
201,CC1(C)O[C@@H]2CO[C@@]3(CNC(=S)Nc4cccc(S(N)(=O)=O)c4)OC(C)(C)O[C@H]3[C@@H]2O1,-8.85347,4500.0,,,"Atoms(symbols='C35H16N7O9S4', pbc=False)"
202,CCCCn1cc(-c2cc(C(=O)O)[nH]n2)c2ccccc21,-7.22939,4510.0,,,"Atoms(symbols='NC11N2HCO2HC4OSONCSC5N3C10H12', pbc=False)"
203,O=C(O)c1cccc(O)c1,-6.29704,4530.0,,,"Atoms(symbols='C5OCHOCOHOSONCSC5N3C10H12', pbc=False)"
204,COc1ccc(N2CCN(Cc3cc(=O)oc4cc(OCc5cc(C)cc(C)c5)ccc34)CC2)cc1,-8.6317,4550.0,,,"Atoms(symbols='C46H12N6O6S2', pbc=False)"
205,CC1(C)O[C@@H]2CO[C@@]3(CNS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,-7.76539,4580.0,,,"Atoms(symbols='C28H15N6O9S3', pbc=False)"
206,C#CCOc1ccc2oc(=O)ccc2c1,-6.72819,4748.0,,,"Atoms(symbols='C4OCOC4OC3OSONCSC5N3C10H12', pbc=False)"
207,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,-7.67603,4885.0,,,"Atoms(symbols='OC3OC3OC3HC6OSONCSC5N3C10H12', pbc=False)"
208,Cc1cn([C@H]2C[C@H](n3cc(COc4ccc5ccc(=O)oc5c4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-9.37018,4886.0,,,"Atoms(symbols='C38H14N9O9S2', pbc=False)"
209,CCCCOc1ccc2ccc(=O)oc2c1,-6.44144,4900.0,,,"Atoms(symbols='C7O2C2OC4OSONCSC5N3C10H12', pbc=False)"
210,O=c1cc(CN2CCN(Cc3ccccc3)CC2)c2ccc(OCc3ccccc3)cc2o1,-8.21739,4900.0,,,"Atoms(symbols='C44H12N6O5S2', pbc=False)"
211,COc1ccc(C[C@H]2C[C@H]2CO)cc1OC,-6.35353,4900.0,,,"Atoms(symbols='C7O2C6OHOSONCSC5N3C10H12', pbc=False)"
212,Nc1cccc(O)c1,-5.2858,4900.0,,,"Atoms(symbols='NC5OCH3OSONCSC5N3C10H12', pbc=False)"
213,COc1cccc(COc2ccc3c(CN4CCN(Cc5ccccc5)CC4)cc(=O)oc3c2)c1,-8.07996,4900.0,,,"Atoms(symbols='C45H12N6O6S2', pbc=False)"
214,COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)N(S(N)(=O)=O)CC2,-6.51099,4980.0,,,"Atoms(symbols='C34H14N7O6S3', pbc=False)"
215,Cc1cc(C)c(C)c(-c2cc(C(=O)O)n[nH]2)c1C,-7.43975,5000.0,,,"Atoms(symbols='C13N2HCO2HOSONCSC5N3C10H12', pbc=False)"
216,[N-]=[N+]=N,-3.45023,5000.0,,,"Atoms(symbols='N3HOSONCSC5N3C10H12', pbc=False)"
217,[N-]=[N+]=[N-],-3.44737,5000.0,,,"Atoms(symbols='N3OSONCSC5N3C10H12', pbc=False)"
218,CC(C)(C)c1ccc(-c2cc(C(=O)O)n[nH]2)cc1,-7.51014,5000.0,,,"Atoms(symbols='C9N2HCO2HC4OSONCSC5N3C10H12', pbc=False)"
219,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,-8.21021,5030.0,,,"Atoms(symbols='C31H17N4O8S2', pbc=False)"
220,NS(=O)(=O)c1ccc(-c2c(Sc3ccccc3)no[n+]2[O-])cc1,-7.6712,5037.0,,,"Atoms(symbols='C30H14N7O6S4', pbc=False)"
221,O=C(N/N=C/c1cccnc1)Nc1nnc(S)s1,-6.52437,5050.0,,,"Atoms(symbols='OCN2H2CN2CS2HNC5NCOSONCSC5N3C10H12', pbc=False)"
222,O=S(=O)([O-])CNc1ccccc1,-6.11873,5100.0,,,"Atoms(symbols='NHC7OSO3SONCSC5N3C10H12', pbc=False)"
223,O=C(O)c1cc2cc(CO)ccc2oc1=O,-8.0302,5100.0,,,"Atoms(symbols='C8OCO2COHCOHOSONCSC5N3C10H12', pbc=False)"
224,Cc1c(NC(=O)Nc2ccc(C(=O)O)cc2)oc2ccccc12,-7.75583,5100.0,,,"Atoms(symbols='C33H15N6O6S2', pbc=False)"
225,COc1ccc(C(=O)CSc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-7.72307,5170.0,,,"Atoms(symbols='C35H15N8O6S4', pbc=False)"
226,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-8.25139,5200.0,,,"Atoms(symbols='C40H13N4O13S2', pbc=False)"
227,Nc1cc(S(=O)(=O)[N-][N+](=O)[O-])cc([N+](=O)[O-])c1O,-7.15613,5200.0,,,"Atoms(symbols='NC6OH3SO2N2O2NO3SONCSC5N3C10H12', pbc=False)"
228,O=C(O)/C=C/c1ccc(O)cc1,-5.83978,5330.0,,,"Atoms(symbols='C4OC2HC2OCOHOSONCSC5N3C10H12', pbc=False)"
229,COc1ccc(N2CCN(Cc3cc(=O)oc4cc(OCc5ccccc5[N+](=O)[O-])ccc34)CC2)cc1,-8.60317,5390.0,,,"Atoms(symbols='C44H12N7O8S2', pbc=False)"
230,COc1cccc2cc(C(=O)O)c(=O)oc12,-7.55304,5400.0,,,"Atoms(symbols='C8O2C2O2HCO2SONCSC5N3C10H12', pbc=False)"
231,Nc1cccc(S(=O)(=O)[N-][N+](=O)[O-])c1,-7.30926,5400.0,,,"Atoms(symbols='NC6H2SO2N2O3SONCSC5N3C10H12', pbc=False)"
232,NCc1ccc(S(=O)(=O)[N-][N+](=O)[O-])cc1,-6.8101,5400.0,,,"Atoms(symbols='C6NCH2SO2N2O3SONCSC5N3C10H12', pbc=False)"
233,NS(=O)(=O)CCNC(=O)/C(Cc1ccc(O)cc1)=N/OC1CCCCO1,-7.58186,5400.0,,,"Atoms(symbols='C32H16N7O8S3', pbc=False)"
234,O=c1[nH]c(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-6.91018,5470.0,,,"Atoms(symbols='OCNCOC6NH2NO3SONCSC5N3C10H12', pbc=False)"
235,COC(=O)c1ccc(O)cc1,-6.58589,5500.0,,,"Atoms(symbols='C4OC2HCOCO2SONCSC5N3C10H12', pbc=False)"
236,COc1ccc(N2CCN(Cc3cc(=O)oc4cc(OCc5ccccc5)ccc34)CC2)cc1,-8.40721,5520.0,,,"Atoms(symbols='C44H12N6O6S2', pbc=False)"
237,O=c1c(O)c(-c2ccccc2)oc2ccccc12,-7.641,5585.0,,,"Atoms(symbols='OC2OCOC6HC6OSONCSC5N3C10H12', pbc=False)"
238,OC(=S)c1ccccc1,-5.41623,5640.0,,,"Atoms(symbols='C6OCSHOSONCSC5N3C10H12', pbc=False)"
239,NS(=O)(=O)c1ccc(CNC(=O)/C(Cc2ccc(O)cc2)=N/OCc2ccccc2)cc1,-8.05881,5680.0,,,"Atoms(symbols='C39H16N7O7S3', pbc=False)"
240,COc1ccc2oc(=O)c(C(=O)O)cc2c1,-8.03617,5700.0,,,"Atoms(symbols='C4OCOC5O2HCO2SONCSC5N3C10H12', pbc=False)"
241,O=C(N/N=C/c1ccco1)Nc1nnc(S)s1,-6.29064,5750.0,,,"Atoms(symbols='OCN2H2CN2CS2HNC5O2SONCSC5N3C10H12', pbc=False)"
242,O=c1ccc2ccc(CCc3ccccc3)cc2o1,-7.75644,5800.0,,,"Atoms(symbols='OC9OC8OSONCSC5N3C10H12', pbc=False)"
243,CN(CS(=O)(=O)[O-])c1ccccc1,-6.35893,5850.0,,,"Atoms(symbols='CNC7SO4SONCSC5N3C10H12', pbc=False)"
244,Cc1cn([C@H]2C[C@H](n3cc(COc4ccc5c(c4)C=CS(=O)(=O)O5)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-9.05947,5852.0,,,"Atoms(symbols='C37H14N9O10S3', pbc=False)"
245,O=C(O)c1c(O)cccc1O,-6.41425,5900.0,,,"Atoms(symbols='C2OC4OH2OCOHOSONCSC5N3C10H12', pbc=False)"
246,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-7.96476,5900.0,,,"Atoms(symbols='C40H13N4O13S2', pbc=False)"
247,Nc1nc(-c2ccc(OCCNC(=O)c3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,-8.51441,5951.0,,,"Atoms(symbols='C42H17N11O7S3', pbc=False)"
248,Nc1nc(-c2ccc(NCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,-9.40611,5968.0,,,"Atoms(symbols='C40H17N11O5S3', pbc=False)"
249,NCc1ccc(S(=O)(=O)N[N+](=O)[O-])cc1,-6.81905,5990.0,,,"Atoms(symbols='C6NCH2SO2NHNO3SONCSC5N3C10H12', pbc=False)"
250,O=C(O)c1cc(-c2cn(Cc3ccccc3)c3ccccc23)n[nH]1,-8.00173,6120.0,,,"Atoms(symbols='C35H14N7O4S2', pbc=False)"
251,C#CCOc1ccc2c(c1)OS(=O)(=O)C=C2,-6.47495,6188.0,,,"Atoms(symbols='C6OSO2C2OC3OSONCSC5N3C10H12', pbc=False)"
252,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,-7.18905,6200.0,,,"Atoms(symbols='C8OCOCOHCO2C2OSONCSC5N3C10H12', pbc=False)"
253,O=C(O)c1cc2ccccc2sc1=O,-6.80161,6200.0,,,"Atoms(symbols='C8SCO2COHOSONCSC5N3C10H12', pbc=False)"
254,COc1cc(-c2c3c4cc(OC)c(O)cc4oc(=O)c3n3ccc4c(OC)c(OC)c(OC)cc4c23)ccc1O,-7.27954,6330.0,,,"Atoms(symbols='C46H14N5O11S2', pbc=False)"
255,NS(=O)(=O)c1ccccc1C#Cc1ccccc1,-7.58219,6370.0,,,"Atoms(symbols='C6NSO2H2C8OSONCSC5N3C10H12', pbc=False)"
256,Cc1c(-c2ccc(O)cc2)ccc(CN=O)c1O,-7.43791,6430.0,,,"Atoms(symbols='C7OHC4OC2HCNO2SONCSC5N3C10H12', pbc=False)"
257,COc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)N(S(N)(=O)=O)CC2,-8.01311,6450.0,,,"Atoms(symbols='C33H14N7O8S3', pbc=False)"
258,NS(=O)(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-7.40711,3685.0,,,"Atoms(symbols='COC2OCOCOH3COHNHNSO2H2OSONCSC5N3C10H12', pbc=False)"
259,O=C(O)c1cc2ccccc2oc1=O,-8.00013,6500.0,,,"Atoms(symbols='C8OCO2COHOSONCSC5N3C10H12', pbc=False)"
260,Cc1cn([C@H]2C[C@H](n3cc(COc4ccc5oc(=O)ccc5c4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-9.20411,6557.0,,,"Atoms(symbols='C38H14N9O9S2', pbc=False)"
261,Cc1cn([C@H]2C[C@H](n3cc(CN(Cc4cn([C@H]5C[C@H](n6cc(C)c(=O)[nH]c6=O)O[C@@H]5CO)nn4)c4ccc(S(N)(=O)=O)cc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,-10.14336,6557.0,,,"Atoms(symbols='C48H18N16O12S3', pbc=False)"
262,COc1cc2ccc(=O)oc2c(OC)c1OC,-6.90314,6580.0,,,"Atoms(symbols='C6O2C4O2COCOSONCSC5N3C10H12', pbc=False)"
263,O=C(O)c1cc(O)ccc1O,-6.56227,6600.0,,,"Atoms(symbols='C3OC3OH2OCOHOSONCSC5N3C10H12', pbc=False)"
264,CCOC(=O)[C@@H]1C[C@@H]1Cc1ccc(OC)c(OC)c1,-6.82514,6600.0,,,"Atoms(symbols='C6OCOC6O2C2OSONCSC5N3C10H12', pbc=False)"
265,CCn1cc(C2C(=O)NC(=O)C2=O)c2ccccc21,-7.65725,6650.0,,,"Atoms(symbols='NC10ONCOCOHC2OSONCSC5N3C10H12', pbc=False)"
266,S=c1ccc2ccccc2o1,-6.08087,6700.0,,,"Atoms(symbols='SC9O2SONCSC5N3C10H12', pbc=False)"
267,O=C(CNOCc1ccccc1)NO,-6.4095,6700.0,,,"Atoms(symbols='NHCOCNOH2OC7OSONCSC5N3C10H12', pbc=False)"
268,O=C(O)c1cc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)ccc1NC(=S)NCCc1ccc(O)c(O)c1,-9.37085,6700.0,,,"Atoms(symbols='C45H18N6O9S3', pbc=False)"
269,O=C(O)C(=O)C(O)C(=O)O,-5.8392,6700.0,,,"Atoms(symbols='COHCO2HCO2COHOSONCSC5N3C10H12', pbc=False)"
270,CN(C)c1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12,-8.16296,6729.0,,,"Atoms(symbols='C35H14N10O5S3', pbc=False)"
271,COc1cc2c(cc1OC)C(c1ccc(C)cc1)N(S(N)(=O)=O)CC2,-7.57379,6750.0,,,"Atoms(symbols='C34H14N6O6S3', pbc=False)"
272,COc1cc2c(cc1OC)C(c1ccc(N)cc1)N(S(N)(=O)=O)CC2,-7.21206,6780.0,,,"Atoms(symbols='C33H16N7O6S3', pbc=False)"
273,O=C(O)C(=O)CC(=O)c1ccccc1,-7.0308,6790.0,,,"Atoms(symbols='COC8O2COHOSONCSC5N3C10H12', pbc=False)"
274,CN(C)c1cccc(S(=O)(=O)[N-][N+](=O)[O-])c1,-6.83727,6800.0,,,"Atoms(symbols='C7NCSO2N2O3SONCSC5N3C10H12', pbc=False)"
275,Nc1nc(-c2ccc(NC(=O)CCNC(=O)c3cccc(S(N)(=O)=O)c3)cc2)cn2c(=O)n(-c3ccccc3)nc12,-9.22011,6925.0,,,"Atoms(symbols='C43H18N12O7S3', pbc=False)"
276,O=C(O)c1cc(O)c(O)c(O)c1,-7.24077,6990.0,,,"Atoms(symbols='C3OCOCOCH3OCOHOSONCSC5N3C10H12', pbc=False)"
277,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-8.73763,7000.0,,,"Atoms(symbols='C31H17N4O9S2', pbc=False)"
278,CCC(C)C(NOCc1ccccc1)C(=O)NO,-6.78134,7100.0,,,"Atoms(symbols='C2ONOH2C4NHOC7OSONCSC5N3C10H12', pbc=False)"
279,COc1cccc(/C=N/NC(=O)Nc2nnc(S)s2)c1,-6.38767,7130.0,,,"Atoms(symbols='NCONH2CN2CS2HCNC7O2SONCSC5N3C10H12', pbc=False)"
280,O=C(N/N=C/c1ccc(O)cc1)Nc1nnc(S)s1,-6.9702,7150.0,,,"Atoms(symbols='OCN2H2CN2CS2HNC5OC2HOSONCSC5N3C10H12', pbc=False)"
281,O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc2oc(=O)ccc2c1,-8.84484,7206.0,,,"Atoms(symbols='C34H13N6O7S2', pbc=False)"
282,C/C(=N\NC(N)=S)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,-7.08943,7270.0,,,"Atoms(symbols='C28H17N11O4S4', pbc=False)"
283,COC(=O)c1cc(-c2cn(C(C)C)c3ccccc23)n[nH]1,-7.29838,7360.0,,,"Atoms(symbols='C2NC9N2HCOCOC3OSONCSC5N3C10H12', pbc=False)"
284,COc1cc2oc(=O)ccc2cc1O,-6.81423,7370.0,,,"Atoms(symbols='C3OCOC5OHCO2SONCSC5N3C10H12', pbc=False)"
285,CCCCCCCCCCCCCCON(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,-6.56074,7400.0,,,"Atoms(symbols='C39H14N6O8S3', pbc=False)"
286,CC(C)OC(=O)c1ccc(O)cc1,-6.67946,7400.0,,,"Atoms(symbols='C4OC2HCO2C3OSONCSC5N3C10H12', pbc=False)"
287,CCOc1cc2oc(=O)ccc2cc1C(C)=O,-7.02876,7400.0,,,"Atoms(symbols='C3OCOC7O2C2OSONCSC5N3C10H12', pbc=False)"
288,C/C(=N\NC(=O)Nc1nnc(S)s1)c1ccccc1,-6.69295,7440.0,,,"Atoms(symbols='NCONH2CN2CS2HC2NC6OSONCSC5N3C10H12', pbc=False)"
289,S=c1cccco1,-4.10239,7450.0,,,"Atoms(symbols='SC5O2SONCSC5N3C10H12', pbc=False)"
290,COc1ccc(S(=O)(=O)N(CC(=O)NO)OCc2ccccc2)cc1,-7.57798,7500.0,,,"Atoms(symbols='C32H14N6O8S3', pbc=False)"
291,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,-7.64049,7510.0,,,"Atoms(symbols='C11O2C3O2SONCSC5N3C10H12', pbc=False)"
292,C/C(=N\NC(=O)Nc1nnc(S)s1)c1ccc([N+](=O)[O-])cc1,-7.60664,7540.0,,,"Atoms(symbols='C27H15N10O5S4', pbc=False)"
